,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
1752,JU,AT7,0,1145,3,YUALU,C7
1753,JU,AT7,0,1105,3,YUALP,C8
1754,LH,CR9,0,1015,3,DACNC,A6
1755,LO,E75,0,1015,3,SPLII,C1
1756,JU,AT7,0,1115,3,YUALV,C10
1757,JU,319,0,1085,3,YUAPI,C3
1758,JU,319,0,1080,3,YUAPA,A1
1759,JU,319,0,1085,3,YUAPE,A4
1760,EY,77X,0,1170,3,A6DDD,N1A
1761,OS,DH4,0,1100,3,OELGB,C5
1762,SU,320,0,1125,3,VPBME,C1
1763,YM,E95,0,1165,3,4OAOA,A2
1764,TK,321,0,1225,3,TCJRB,C2
1765,SU,32A,0,1415,3,VPBNL,A2
1766,EY,32A,0,320,3,A6EIX,A3
1767,JU,AT7,0,325,3,YUALV,A5
1768,JU,AT7,0,330,3,YUALP,C7
1769,JU,319,0,350,3,YUAPE,A1
1770,OS,E90,0,440,3,OELWO,A2
1771,TK,321,0,485,3,TCJRI,A1
1772,YM,E95,0,495,3,4OAOB,A6
1773,YM,E95,0,495,3,4OAOC,A4
1774,EZS,319,0,510,3,HBJYJ,C1
1775,RO,AT5,0,525,3,YRATE,C7
1776,JU,AT7,0,550,3,YUALU,C8
1777,JU,319,0,560,3,YUAPA,C3
1778,B2,E75,0,570,3,EW512PO,C4
1779,WZZ,320,0,600,3,HALWO,A8
1780,DY,738,0,605,3,LNDYA,A1
1781,HV,73H,0,605,3,PHHSA,A7
1782,QR,321,0,640,3,A7ADV,A2
1783,JU,AT7,0,645,3,YUALV,C7
1784,JU,319,0,650,3,YUAPI,C1
1785,AZ,320,0,650,3,EIDTH,C5
1786,ITALY,P46T,0,660,3,IHIPB,A13-3
1787,JU,AT7,0,665,3,YUALT,C9
1788,JU,AT7,0,665,3,YUALO,C8
1789,JU,319,0,670,3,YUAPE,C6
1790,KK,321,0,675,3,TCAGI,A6
1791,JU,AT7,0,685,3,YUALP,C10
1792,WZZ,320,0,690,3,HALPR,A9
1793,JU,319,0,695,3,YUAPF,C4
1794,PC,32A,0,695,3,TCDCG,C2
1795,SU,32A,0,715,3,VPBCE,A1
1796,JU,319,0,725,3,YUAPJ,A7
1797,JU,319,0,735,3,YUAPB,C6
1798,JU,AT7,0,745,3,YUALU,B5
1799,JU,319,0,750,3,YUAPC,A5
1800,EZY,320,0,755,3,OEIJP,C3
1801,LH,319,0,755,3,DAIBC,A4
1802,LH,3N0,0,760,3,DAINM,A2
1803,WZ,320,0,780,3,VPBWX,C1
1804,LO,E75,0,810,3,SPLID,A6
1805,A3,320,0,820,3,SXDGB,A3
1806,LX,CS3,0,840,3,HBJCP,A1
1807,OS,DH4,0,850,3,OELGA,A4
1808,WZZ,320,0,895,3,HALWO,A2
1809,YM,E95,0,935,3,4OAOB,A3
1810,JU,AT7,0,960,3,YUALU,C7
1811,JU,AT7,0,975,3,YUALP,C8
1812,LH,CR9,0,980,3,DACNC,A6
1813,LO,E75,0,980,3,SPLII,C1
1814,JU,AT7,0,1000,3,YUALV,C10
1815,JU,319,0,1005,3,YUAPI,C3
1816,JU,319,0,1020,3,YUAPA,A1
1817,JU,319,0,1030,3,YUAPE,A4
1818,EY,77X,0,1050,3,A6DDD,N1A
1819,OS,DH4,0,1070,3,OELGB,C5
1820,SU,320,0,1075,3,VPBME,C1
1821,YM,E95,0,1125,3,4OAOA,A2
1822,TK,321,0,1170,3,TCJRB,C2
1823,JU,AT7,0,1310,3,YUALU,C10
1824,SU,32A,0,1320,3,VPBNL,A2
1825,JU,319,0,1320,3,YUAPE,C2
1826,JU,AT7,0,1330,3,YUALP,C7
1827,JU,319,0,1330,3,YUAPJ,A5
1828,JU,AT7,0,1340,3,YUALV,C8
1829,JU,319,0,1340,3,YUAPA,C1
1830,JU,319,0,1340,3,YUAPF,C6
1831,JU,319,0,1350,3,YUAPI,C5
1832,WZZ,320,0,1370,3,HALWO,A9
1833,JU,319,0,1375,3,YUAPC,A1
1834,LH,319,0,1415,3,DAIBJ,A4
1835,SRB,FA50,6,540,3,YUBNA,B2
1836,ISLE,525,6,600,3,MOLLY,A14-2
1837,JU,AT7,6,415,3,YUALP,C9
1838,JU,AT7,6,800,3,YUALT,C8
1839,JU,AT7,6,460,3,YUALV,C10
1840,JU,319,6,395,3,YUAPI,C3
1841,JU,AT7,6,415,3,YUALN,C7
1842,JU,319,6,400,3,YUAPE,C6
1843,WZZ,320,6,390,3,HALWO,A5
1844,LH,32A,6,375,3,DAIUB,A2
1845,WZZ,320,6,370,3,HALWF,A4
1846,SM,73H,6,390,3,SUBSA,C4
1847,YM,100,6,485,3,4OAOM,A4
1848,SRBIJA,M20J,6,480,3,YUBTP,A14-1
1849,EZS,319,6,540,3,HBJYJ,C1
1850,TK,73J,6,555,3,TCJYM,A1
1851,LX,32B,6,560,3,HBION,A3
1852,HV,73H,6,605,3,PHHSM,A5
1853,JU,AT7,6,610,3,YUALP,C7
1854,YM,E95,6,615,3,4OAOC,A2
1855,W9,32A,6,630,3,GWUKF,A4
1856,PC,32A,6,650,3,TCDCI,A3
1857,JU,319,6,760,3,YUAPA,C1
1858,JU,AT7,6,815,3,YUALN,C7
1859,QR,321,6,725,3,A7ADT,A1
1860,JU,AT7,6,765,3,YUALV,C9
1861,WZZ,320,6,720,3,HALWF,A8
1862,JU,319,6,800,3,YUAPB,C2
1863,MS,33X,6,810,3,SUGCJ,N1A
1864,JU,319,6,800,3,YUAPJ,C6
1865,EY,32A,6,765,3,A6EIS,A4
1866,6H,320,6,780,3,4XABF,A5
1867,WZZ,320,6,770,3,HALWO,A9
1868,JU,319,6,1035,3,YUAPE,C3
1869,LH,320,6,785,3,DAIZD,A2
1870,SU,738,6,790,3,VQBHV,A1
1871,JU,319,6,800,3,YUAPC,A6
1872,EJU,319,6,780,3,OELKH,C5
1873,JU,AT7,6,800,3,YUALP,C10
1874,JU,319,6,825,3,YUAPI,A3
1875,FZ,73H,6,840,3,A6FEK,C4
1876,LH,319,6,840,3,DAIBH,C1
1877,SRBIJA,P28T,6,870,3,YUDRR,A12-3
1878,LO,E75,6,850,3,SPLID,A8
1879,LX,320,6,885,3,HBIJE,A4
1880,OS,DH4,6,900,3,OELGH,A2
1881,AF,320,6,925,3,FGKXS,A1
1882,GERMAN,P46T,6,1050,3,DEGTC,A13-2
1883,SRBIJA,M20J,6,990,3,YUBTP,A12-2
1884,JU,319,6,1020,3,YUAPI,C4
1885,JU,AT7,6,1020,3,YUALU,C8
1886,JU,319,6,1025,3,YUAPC,C6
1887,JU,AT7,6,1020,3,YUALV,C7
1888,JU,AT7,6,1090,3,YUALP,B3
1889,JU,319,6,1050,3,YUAPJ,C1
1890,JU,AT7,6,1075,3,YUALT,C9
1891,LO,E70,6,1025,3,SPLDH,A4
1892,JU,AT7,6,1110,3,YUALN,C10
1893,LH,319,6,1020,3,DAILW,A2
1894,KK,321,6,1080,3,TCAGG,A3
1895,JU,319,6,1085,3,YUAPA,C5
1896,JU,319,6,1095,3,YUAPB,C2
1897,WZZ,320,6,1080,3,HALWO,A8
1898,YM,E95,6,1115,3,4OAOB,A5
1899,OS,CR9,6,1105,3,S5AAV,C4
1900,YM,E95,6,1105,3,4OAOA,A4
1901,AZ,320,6,1125,3,EIDTN,A2
1902,LX,320,6,1185,3,HBIJJ,A1
1903,IZ,E90,6,1225,3,4XEMA,A4
1904,TK,321,6,1220,3,TCJRR,C6
1905,SU,32A,6,1220,3,VPBAC,A3
1906,JU,AT7,6,1230,3,YUALV,C7
1907,JU,AT7,6,1215,3,YUALU,C8
1908,JU,319,6,1425,3,YUAPB,C2
1909,WZZ,320,6,80,3,HALWF,A4
1910,SM,73H,6,330,3,SUBSA,C4
1911,YM,100,6,445,3,4OAOM,A4
1912,SRBIJA,M20J,6,450,3,YUBTP,A14-1
1913,EZS,319,6,485,3,HBJYJ,C1
1914,TK,73J,6,500,3,TCJYM,A1
1915,LX,32B,6,515,3,HBION,A3
1916,HV,73H,6,560,3,PHHSM,A5
1917,JU,AT7,6,570,3,YUALP,C7
1918,YM,E95,6,575,3,4OAOC,A2
1919,W9,32A,6,585,3,GWUKF,A4
1920,PC,32A,6,605,3,TCDCI,A3
1921,JU,319,6,660,3,YUAPA,C1
1922,JU,AT7,6,665,3,YUALN,C7
1923,QR,321,6,665,3,A7ADT,A1
1924,JU,AT7,6,670,3,YUALV,C9
1925,WZZ,320,6,675,3,HALWF,A8
1926,JU,319,6,690,3,YUAPB,C2
1927,MS,33X,6,690,3,SUGCJ,N1A
1928,JU,319,6,695,3,YUAPJ,C6
1929,EY,32A,6,700,3,A6EIS,A4
1930,6H,320,6,720,3,4XABF,A5
1931,WZZ,320,6,725,3,HALWO,A9
1932,JU,319,6,735,3,YUAPE,C3
1933,LH,320,6,740,3,DAIZD,A2
1934,SU,738,6,740,3,VQBHV,A1
1935,JU,319,6,745,3,YUAPC,A6
1936,EJU,319,6,745,3,OELKH,C5
1937,JU,AT7,6,755,3,YUALP,C10
1938,JU,319,6,770,3,YUAPI,A3
1939,REPSRP,525,6,770,3,E7SMS,A13-3
1940,FZ,73H,6,780,3,A6FEK,C4
1941,LH,319,6,790,3,DAIBH,C1
1942,SRBIJA,P28T,6,810,3,YUDRR,A12-3
1943,LO,E75,6,815,3,SPLID,A8
1944,LX,320,6,845,3,HBIJE,A4
1945,OS,DH4,6,850,3,OELGH,A2
1946,SRB,FA50,6,855,3,YUBNA,B1
1947,AF,320,6,875,3,FGKXS,A1
1948,GERMAN,P46T,6,900,3,DEGTC,A13-2
1949,SRBIJA,M20J,6,960,3,YUBTP,A12-2
1950,AMER,SR22,6,960,3,N256LC,A14-2
1951,JU,319,6,965,3,YUAPI,C4
1952,JU,AT7,6,965,3,YUALU,C8
1953,JU,319,6,965,3,YUAPC,C6
1954,JU,AT7,6,970,3,YUALV,C7
1955,JU,AT7,6,970,3,YUALP,B3
1956,JU,319,6,975,3,YUAPJ,C1
1957,JU,AT7,6,975,3,YUALT,C9
1958,LO,E70,6,975,3,SPLDH,A4
1959,JU,AT7,6,975,3,YUALN,C10
1960,LH,319,6,980,3,DAILW,A2
1961,KK,321,6,990,3,TCAGG,A3
1962,JU,319,6,1020,3,YUAPA,C5
1963,JU,319,6,1035,3,YUAPB,C2
1964,WZZ,320,6,1045,3,HALWO,A8
1965,WZZ,320,6,1050,3,HALWF,A9
1966,YM,E95,6,1065,3,4OAOB,A5
1967,OS,CR9,6,1070,3,S5AAV,C4
1968,YM,E95,6,1075,3,4OAOA,A4
1969,AZ,320,6,1075,3,EIDTN,A2
1970,LX,320,6,1140,3,HBIJJ,A1
1971,IZ,E90,6,1165,3,4XEMA,A4
1972,TK,321,6,1165,3,TCJRR,C6
1973,SU,32A,6,1165,3,VPBAC,A3
1974,JU,AT7,6,1185,3,YUALV,C7
1975,JU,AT7,6,1185,3,YUALU,C8
1976,JU,319,6,1330,3,YUAPJ,C4
1977,FRV,GLF5,6,1335,3,CNMMR,B4
1978,SU,32A,6,1340,3,VPBJY,C3
1979,JU,319,6,1340,3,YUAPA,A2
1980,JU,320,6,1345,3,YUAPH,C6
1981,JU,319,6,1345,3,YUAPB,C2
1982,JU,AT7,6,1350,3,YUALP,C8
1983,JU,AT7,6,1350,3,YUALT,C9
1984,LH,319,6,1355,3,DAILW,A5
1985,WZZ,320,6,1370,3,HALWO,A8
1986,JU,319,6,1370,3,YUAPC,C5
1987,JU,AT7,6,1380,3,YUALV,C7
1988,JU,319,6,1380,3,YUAPI,C1
1989,JU,AT7,6,1410,3,YUALU,C10
1990,LH,320,6,1415,3,DAIPM,A4
