,ARR_Airline,AC_TYPE,STA_Weekday,STA_time_of_the_day,STA_Month,Registration,Arr_Stand
7591,JU,AT7,0,825,4,YUALV,B3
7592,LH,319,0,840,4,DAILP,A4
7593,GERMAN,BE33,1,600,4,DETEG,A14-2
7594,LO,E95,0,850,4,SPLNM,A2
7595,MS,ABY,1,450,4,SUGAS,N1A
7596,LX,319,0,880,4,HBIPU,C2
7597,OS,E90,0,900,4,OELWA,A3
7598,WZZ,320,0,950,4,HALPQ,A4
7599,PC,3N0,0,995,4,TCNBS,A1
7600,SRBIJA,P34,0,1020,4,YUBZW,A13-3
7601,JU,AT7,0,1110,4,YUALP,C10
7602,JU,AT7,0,1100,4,YUALN,C9
7603,LO,E70,0,1025,4,SPLDH,A5
7604,JU,319,0,1050,4,YUAPF,A2
7605,JU,AT7,0,1110,4,YUALU,C7
7606,LH,319,0,1020,4,DAIBG,C2
7607,JU,AT7,0,1230,4,YUALV,C8
7608,JU,320,0,1085,4,YUAPH,C3
7609,JU,319,0,1085,4,YUAPI,A3
7610,JU,320,0,1080,4,YUAPG,A1
7611,WZZ,320,0,1080,4,HALWL,A4
7612,OS,CR9,0,1105,4,S5AAN,A6
7613,YM,E95,0,1115,4,4OAOB,A5
7614,DY,738,0,1125,4,LNDYP,C4
7615,A3,320,0,1130,4,SXDVX,C2
7616,WZ,320,0,1180,4,VPBWZ,A3
7617,YM,735,0,1165,4,YRAMC,A4
7618,TK,321,0,1220,4,TCJRC,A5
7619,SU,73H,0,1220,4,VPBCG,A2
7620,SWT,ATF,0,1240,4,ECLHV,B2
7621,EZS,320,0,1250,4,HBJZZ,A1
7622,JU,AT7,1,25,4,YUALU,C7
7623,JU,AT7,1,405,4,YUALN,C8
7624,JU,AT7,1,420,4,YUALP,C9
7625,JU,319,1,405,4,YUAPF,A1
7626,JU,319,1,435,4,YUAPA,A6
7627,SU,32A,1,45,4,VPBTJ,A2
7628,JU,320,1,440,4,YUAPH,A3
7629,JU,319,0,1425,4,YUAPI,C4
7630,JU,319,0,1425,4,YUAPC,C3
7631,LH,319,1,390,4,DAILA,A5
7632,WZZ,320,1,370,4,HALWL,A9
7633,JU,320,1,400,4,YUAPG,C6
7634,JU,AT7,1,460,4,YUALV,C10
7635,JU,319,1,430,4,YUAPE,C1
7636,LH,32A,1,375,4,DAIUH,A4
7637,WZZ,320,1,390,4,HALPQ,A8
7638,SM,73H,1,390,4,SUBPZ,A7
7639,JU,AT7,1,415,4,YUALU,C7
7640,JU,319,1,400,4,YUAPC,A2
7641,JU,319,1,415,4,YUAPI,C2
7642,OS,DH4,1,490,4,OELGI,C4
7643,YM,100,1,535,4,4OAOM,A1
7644,YM,E95,1,535,4,4OAOA,A3
7645,TK,320,1,555,4,TCJUG,C4
7646,EZS,319,1,570,4,HBJYK,C2
7647,LX,319,1,560,4,HBIPX,C3
7648,VPC,LJ60,1,900,4,ESPVR,A13-3
7649,RO,AT5,1,560,4,YRATD,C7
7650,JU,319,1,600,4,YUAPI,A2
7651,W9,32A,1,600,4,GWUKE,A4
7652,A3,320,1,615,4,SXDVM,C1
7653,MDF,SW4,1,1005,4,SXBGU,A13-4
7654,FZ,73H,1,750,4,A6FEH,C6
7655,CZECH,DA42,2,1050,4,OKMGI,A14-2
7656,TU,320,1,690,4,TSIMP,C2
7657,JU,733,1,710,4,YUANI,A7
7658,JU,AT7,1,830,4,YUALU,C9
7659,QR,321,1,725,4,A7AIA,A2
7660,JU,AT7,1,800,4,YUALV,C10
7661,JU,AT7,1,800,4,YUALP,C7
7662,JU,AT7,1,765,4,YUALT,C8
7663,JU,319,1,800,4,YUAPE,A6
7664,JU,319,1,625,4,YUAPA,C3
7665,JU,320,1,740,4,YUAPH,C1
7666,EY,32A,1,765,4,A6EIW,C4
7667,WZZ,320,1,750,4,HALWL,A4
7668,JU,319,1,1080,4,YUAPF,C3
7669,WZZ,32A,1,770,4,HALWV,A3
7670,JU,319,1,825,4,YUAPC,C5
7671,SU,73H,1,790,4,VPBCG,A5
7672,LH,320,1,785,4,DAIPH,A1
7673,JU,320,1,1025,4,YUAPG,A2
7674,PC,3N0,1,790,4,TCNBC,C2
7675,LH,32A,1,840,4,DAIUN,A4
7676,LX,320,1,880,4,HBIJL,A3
7677,OS,DH4,1,900,4,OELGK,A1
7678,JU,319,1,1095,4,YUAPB,A1
7679,HV,73H,1,910,4,PHHSI,A5
7680,AF,319,1,925,4,FGRXM,C2
7681,JU,319,1,1020,4,YUAPC,C5
7682,JU,AT7,1,1110,4,YUALU,C8
7683,JU,AT7,1,1020,4,YUALP,C9
7684,JU,AT7,2,25,4,YUALT,C7
7685,JU,AT7,1,1075,4,YUALV,B5
7686,JU,319,1,1020,4,YUAPE,C4
7687,JU,AT7,1,1100,4,YUALN,C10
7688,LO,E70,1,1025,4,SPLDG,C2
7689,JU,320,1,1085,4,YUAPH,C1
7690,LH,CR9,1,1020,4,DACNT,A4
7691,TYW,GR1,1,1040,4,OEGBE,A12-3
7692,JU,733,1,1050,4,YUANI,A5
7693,KK,321,1,1080,4,TCETF,A1
7694,JU,319,1,1025,4,YUAPI,A6
7695,JU,319,2,400,4,YUAPA,C1
7696,WZZ,32A,1,1075,4,HALWV,A3
7697,EY,77X,1,1170,4,A6DDA,N1A
7698,OS,CR9,1,1105,4,S5AAN,A4
7699,YM,E95,1,1115,4,4OAOB,A2
7700,AZ,320,1,1125,4,IBIKO,C2
7701,WZZ,320,2,370,4,HALWL,A9
7702,SRB,FA50,2,480,4,YUBNA,B2
7703,YM,735,1,1165,4,YRAMC,A5
7704,LX,320,1,1195,4,HBJLR,A3
7705,TK,321,1,1220,4,TCJRB,C4
7706,SU,73H,1,1220,4,VQBHQ,A4
7707,JU,AT7,1,1230,4,YUALP,C9
7708,VY,320,1,1315,4,ECMFL,C3
7709,JU,AT7,2,425,4,YUALU,C9
7710,JU,AT7,2,410,4,YUALN,C10
7711,JU,733,2,430,4,YUANI,A4
7712,SU,32A,2,45,4,VPBTJ,C4
7713,JU,320,2,440,4,YUAPH,A2
7714,JU,AT7,2,415,4,YUALV,C8
7715,LH,320,2,390,4,DAIZF,A3
7716,JU,320,2,395,4,YUAPG,C2
7717,JU,319,2,395,4,YUAPF,C6
7718,JU,AT7,2,415,4,YUALP,B3
7719,JU,319,2,400,4,YUAPE,A1
7720,JU,319,2,395,4,YUAPI,C3
7721,WZZ,32A,2,370,4,HALWV,A8
7722,LH,32A,2,370,4,DAIUO,A5
7723,SM,73H,2,390,4,SUBPZ,C4
7724,JU,AT7,2,455,4,YUALT,C7
7725,OS,E90,2,490,4,OELWN,A5
7726,YM,100,2,535,4,4OAOM,A2
7727,YM,E95,2,535,4,4OAOC,A3
7728,TK,321,2,555,4,TCJRT,A1
7729,LX,319,2,560,4,HBIPX,C1
7730,JU,AT7,2,610,4,YUALP,C8
7731,MAE,501,3,915,4,OEFMK,A14-3
7732,WZZ,32A,2,675,4,HALWV,A5
7733,AZ,320,2,695,4,EIIKG,A1
7734,DY,73H,2,700,4,LNDYF,A2
7735,QR,321,2,725,4,A7AID,A1
7736,JU,AT7,2,800,4,YUALV,C10
7737,WZZ,320,2,720,4,HALPJ,A4
7738,JU,733,2,1085,4,YUANI,C6
7739,JU,AT7,2,830,4,YUALT,C9
7740,JU,AT7,2,765,4,YUALN,C7
7741,JU,319,2,800,4,YUAPI,A3
7742,JU,320,2,800,4,YUAPH,C3
7743,EY,32A,2,765,4,A6EIY,C2
7744,JU,AT7,2,800,4,YUALU,C8
7745,JU,319,2,825,4,YUAPE,C4
7746,LH,320,2,785,4,DAIPS,A2
7747,SU,73H,2,790,4,VQBWA,C1
7748,JU,319,2,1025,4,YUAPA,C5
7749,JU,319,2,1070,4,YUAPF,A5
7750,EJU,319,2,790,4,OELQD,A5
7751,JU,320,2,1085,4,YUAPG,C1
7752,JU,AT7,2,815,4,YUALP,B4
7753,GZP,F900,4,600,4,RA09600,A11-2
7754,LH,319,2,840,4,DAILE,A4
7755,LO,E75,2,850,4,SPLIL,A7
7756,CZECH,G280,2,1260,4,OKRLV,A11-1
7757,WZ,320,2,900,4,VPBWY,C2
7758,LX,320,2,880,4,HBIJE,A2
7759,OS,DH4,2,900,4,OELGL,A5
7760,HV,73H,2,900,4,PHHSW,A1
7761,AF,320,2,925,4,FGKXJ,C3
7762,WZZ,32A,2,950,4,HALWV,A4
7763,A3,320,2,995,4,SXDVV,C4
7764,JU,AT7,2,1110,4,YUALT,C9
7765,JU,319,2,1080,4,YUAPE,A1
7766,JU,AT7,2,1060,4,YUALN,C10
7767,JU,AT7,2,1110,4,YUALV,C8
7768,JU,AT7,2,1100,4,YUALP,C7
7769,JU,319,2,1050,4,YUAPI,C2
7770,LH,319,2,1020,4,DAILA,A3
7771,KK,320,2,1080,4,URAJC,A2
7772,JU,319,2,1100,4,YUAPC,C3
7773,CTM,C130,3,540,4,FRAPG,B7
7774,JU,320,2,1085,4,YUAPH,C4
7775,WZZ,320,2,1080,4,HALPJ,A4
7776,OS,CR9,2,1105,4,S5AAN,C5
7777,YM,100,2,1115,4,4OAOM,A3
7778,YM,E95,2,1165,4,4OAOA,A4
7779,RO,AT5,2,1180,4,YRATE,C6
7780,LX,320,2,1195,4,HBIJH,A2
7781,TK,321,2,1220,4,TCJRL,A1
7782,SU,73H,2,1220,4,VPBNC,C2
7783,AUH,738,4,990,4,A6AUH,C10
7784,JU,AT7,2,1230,4,YUALN,C7
7785,EZS,320,2,1250,4,HBJXI,C1
7786,SANMAR,CR2,3,960,4,T7SLA,A11-1
7787,JU,AT7,3,40,4,YUALP,C7
7788,JU,AT7,3,455,4,YUALT,C9
7789,JU,319,3,30,4,YUAPI,C2
7790,JU,320,2,1425,4,YUAPH,C5
7791,SU,32A,3,45,4,VPBKP,A5
7792,JU,320,3,400,4,YUAPG,C1
7793,JU,733,3,395,4,YUANI,A6
7794,JU,319,3,400,4,YUAPC,C6
7795,LH,319,3,390,4,DAILT,C4
7796,JU,319,2,1425,4,YUAPA,A4
7797,WZZ,320,3,370,4,HALPJ,A3
7799,JU,AT7,3,35,4,YUALN,B4
7800,JU,319,3,420,4,YUAPE,A2
7801,JU,319,3,390,4,YUAPF,A1
7802,LH,32A,3,375,4,DAIZW,C3
7803,WZZ,32A,3,390,4,HALWV,A4
7804,JU,AT7,3,415,4,YUALP,B4
7805,JU,319,3,430,4,YUAPI,A5
7806,JU,AT7,3,460,4,YUALN,C7
7807,JU,320,3,440,4,YUAPH,C5
7808,JU,319,3,430,4,YUAPA,C2
7809,YM,100,3,485,4,4OAOM,A3
7810,OS,E90,3,490,4,OELWC,A1
7811,SRBIJA,C340,3,540,4,YUDYY,A13-3
7812,YM,E95,3,535,4,4OAOA,A4
7813,TK,321,3,555,4,TCJRJ,A2
7814,GERMAN,56X,3,1020,4,DCSEB,A14-2
7815,LX,320,3,560,4,HBIJH,C1
7816,RO,AT5,3,560,4,YRATG,C9
7817,W9,32A,3,600,4,GWUKD,A5
7818,JU,AT7,3,600,4,YUALP,C7
7819,AUSTRI,DA42,3,960,4,OEFCS,A14-1
7820,AMER,182,3,645,4,N331MS,A13-2
7821,FZ,73H,3,750,4,A6FDZ,A3
7822,JU,319,3,710,4,YUAPE,C1
7823,QR,321,3,725,4,A7ADS,A1
7824,JU,AT7,3,830,4,YUALU,C8
7825,JU,AT7,3,765,4,YUALN,C8
7826,JU,319,3,800,4,YUAPI,C6
7827,JU,319,3,740,4,YUAPA,C5
7828,JU,AT7,3,800,4,YUALT,C9
7829,EY,32A,3,765,4,A6EIS,A5
7830,WZZ,320,3,750,4,HALPJ,A8
7831,SRBIJA,C340,3,900,4,YUDYY,A13-1
7832,WZZ,32A,3,770,4,HALWV,A9
7833,JU,319,3,820,4,YUAPC,C2
7834,SU,73H,3,790,4,VPBKA,A2
7835,LH,320,3,785,4,DAIPS,A4
7836,JU,320,3,1050,4,YUAPG,C1
7837,JU,319,3,1025,4,YUAPF,C5
7838,JU,AT7,3,825,4,YUALP,C7
7839,LH,319,3,840,4,DAILF,A1
7840,LX,CS3,3,880,4,HBJCA,A3
7841,OS,E90,3,900,4,OELWQ,A2
7842,HV,73W,3,910,4,PHXRX,A5
7843,SRBIJA,P28,3,930,4,YUDTT,A13-3
7844,AF,319,3,925,4,FGRHS,C3
7845,B2,E95,3,970,4,EW513PO,A6
7846,PC,73H,3,970,4,TCCRB,A4
7847,6H,32A,3,1025,4,4XABI,A7
7848,JU,AT7,3,1075,4,YUALU,C9
7849,JU,319,3,1020,4,YUAPC,C2
7850,JU,AT7,3,1020,4,YUALV,C8
7851,JU,AT7,3,1100,4,YUALT,B4
7852,LO,E95,3,1025,4,SPLNL,A5
7853,JU,319,3,1080,4,YUAPA,C4
7854,JU,319,3,1025,4,YUAPI,A2
7855,LH,319,3,1020,4,DAILW,A3
7856,JU,AT7,3,1110,4,YUALP,C7
7857,JU,319,3,1130,4,YUAPB,C3
7858,WZZ,320,3,1085,4,HALPJ,A4
7859,WZZ,32A,4,370,4,HALWV,A9
7860,OS,CR9,3,1105,4,S5AAN,C2
7861,YM,E95,3,1115,4,4OAOB,C5
7862,AZ,320,3,1125,4,EIDTI,A1
7863,A3,320,3,1130,4,SXDVS,A5
7864,YM,100,3,1125,4,4OAOM,A2
7865,YM,E95,3,1165,4,4OAOA,C1
7866,IZ,E90,3,1200,4,4XEMF,A8
7867,EZS,320,3,1205,4,HBJYD,A3
7868,LX,CS3,3,1210,4,HBJCT,C3
7869,SU,738,3,1220,4,VPBMI,A4
7870,TK,73H,3,1220,4,TCJHF,A1
7871,JU,AT7,3,1230,4,YUALV,C8
7872,JU,319,4,395,4,YUAPB,C5
7873,JU,AT7,4,25,4,YUALT,A7
7874,JU,320,4,50,4,YUAPG,A2
7875,SU,32A,4,45,4,VQBSL,A1
7876,JU,320,4,5,4,YUAPH,A3
7877,JU,AT7,4,30,4,YUALU,A6
7878,LH,321,4,390,4,DAIRF,A4
7879,JU,319,4,395,4,YUAPI,C3
7880,JU,319,4,400,4,YUAPA,C2
7881,JU,319,4,395,4,YUAPC,C1
7882,JU,319,4,440,4,YUAPF,C6
7883,WZZ,320,4,370,4,HALPJ,A8
7884,LH,3N0,4,370,4,DAINH,A5
7885,SM,73H,4,390,4,SUBPZ,A1
7886,JU,AT7,4,415,4,YUALU,A6
7887,JU,AT7,4,405,4,YUALT,A3
7888,JU,320,4,400,4,YUAPH,A2
7889,OS,E90,4,490,4,OELWO,A5
7890,YM,E95,4,535,4,4OAOA,A3
7891,YM,100,4,535,4,4OAOM,A2
7892,TK,321,4,555,4,TCJRA,A1
7893,LX,32A,4,555,4,HBJLT,A4
7894,RO,AT5,4,560,4,YRATC,C7
7895,JU,AT7,4,610,4,YUALT,C8
7896,JU,AT7,4,800,4,YUALV,C9
7897,A3,321,4,615,4,SXDVO,A5
7898,PINK,56X,4,615,4,YUPBB,A13-2
7899,PC,73H,4,635,4,TCADP,A2
7900,JU,320,4,800,4,YUAPG,C6
7901,WZZ,320,4,675,4,HALPJ,A9
7902,AZ,320,4,695,4,IBIKO,C2
7903,JU,AT7,4,830,4,YUALU,C7
7904,QR,321,4,725,4,A7ADS,A4
7905,KK,320,4,730,4,URAJC,C5
7906,JU,AT7,4,800,4,YUALP,B4
7907,WZZ,32A,4,720,4,HALWV,A8
7908,FB,E90,4,720,4,LZBUR,A8
7909,JU,AT7,4,800,4,YUALN,B2
7910,JU,733,4,740,4,YUANI,A7
7911,JU,319,4,825,4,YUAPI,A3
7912,JU,319,4,820,4,YUAPF,A5
7913,JU,319,4,760,4,YUAPC,C1
7914,EY,32A,4,765,4,A6EIU,A2
7915,JU,319,4,800,4,YUAPA,C3
7916,LH,320,4,785,4,DAIPZ,C4
7917,SU,738,4,790,4,VQBHT,A1
7918,JU,320,4,1085,4,YUAPH,C5
7919,EJU,320,4,790,4,OEIZL,C2
7920,JU,319,4,1025,4,YUAPB,A4
7921,JU,AT7,4,1230,4,YUALT,B3
7922,LH,319,4,840,4,DAILI,C1
7923,LO,E95,4,850,4,SPLNH,A6
7924,AUSTRI,DV20,4,870,4,OEACG,A11-3
7925,LX,319,4,880,4,HBIPU,A2
7926,WZ,320,4,900,4,VPBWY,A1
7928,TK,31Y,4,940,4,TCSGM,B7
7929,OS,DH4,4,900,4,OELGP,C3
7930,AF,320,4,925,4,FGKXC,C2
7931,HV,73W,4,930,4,PHXRD,A5
7932,WZZ,320,4,950,4,HALPJ,A3
7933,EZS,320,4,960,4,HBJXI,C4
7934,JU,319,4,1050,4,YUAPI,C1
7935,JU,AT7,4,1020,4,YUALU,C8
7936,JU,733,4,1045,4,YUANI,C3
7937,JU,319,4,1020,4,YUAPF,A1
7938,JU,AT7,4,1075,4,YUALP,C7
7939,JU,AT7,4,1090,4,YUALN,C9
7940,JU,AT7,4,1110,4,YUALV,C10
7941,LO,E70,4,1025,4,SPLDG,A6
7942,JU,319,4,1035,4,YUAPA,C6
7943,LH,319,4,1020,4,DAIBA,A2
7944,JU,319,4,1070,4,YUAPC,A5
7945,JU,319,4,1095,4,YUAPE,C4
7946,JU,320,4,1085,4,YUAPG,C2
7947,WZZ,32A,4,1080,4,HALWV,A3
7948,OS,CR9,4,1105,4,S5AAN,A4
7949,YM,E95,4,1115,4,4OAOB,A1
7950,YM,E95,4,1145,4,4OAOC,A2
7951,SUA,56X,4,1200,4,OKXLS,A13-2
7952,CHINA,319,5,900,4,B00777,B2
7953,TK,32B,4,1220,4,TCJSO,A1
7954,SU,73H,4,1220,4,VPBGI,A5
7955,YM,E95,4,1235,4,4OAOA,A3
7956,JU,AT7,4,1245,4,YUALU,C7
7957,OS,DH4,5,450,4,OELGA,A7
7958,JU,319,4,1425,4,YUAPI,C4
7959,SU,32A,5,45,4,VPBIL,A3
7960,JU,320,5,440,4,YUAPH,C2
7961,JU,320,5,10,4,YUAPG,C1
7962,JU,319,4,1425,4,YUAPE,A1
7963,JU,AT7,5,30,4,YUALN,C9
7964,JU,AT7,5,410,4,YUALP,C7
7965,JU,319,5,400,4,YUAPA,A2
7966,LH,320,5,390,4,DAIZJ,A4
7967,WZZ,32A,5,390,4,HALWV,A9
7968,JU,319,5,430,4,YUAPB,C4
7969,JU,319,5,400,4,YUAPF,C3
7970,JU,319,5,395,4,YUAPC,C5
7971,JU,AT7,5,415,4,YUALU,C8
7972,LH,320,5,375,4,DAIPT,A5
7974,WZZ,320,5,370,4,HALPJ,A8
7975,PINK,56X,5,315,4,YUPZM,A13-2
7976,SM,320,5,390,4,SUBPV,A1
7977,JU,AT7,5,410,4,YUALN,C9
7978,JU,319,5,455,4,YUAPE,A6
7979,JU,319,5,625,4,YUAPI,C1
7980,YM,E95,5,535,4,4OAOB,A4
7981,YM,E95,5,535,4,4OAOA,A2
7982,TK,32B,5,555,4,TCJTG,A1
7983,LX,32B,5,565,4,HBIOO,A3
7984,W9,32A,5,600,4,GWUKF,A5
7985,JU,AT7,5,800,4,YUALV,C7
7986,JU,AT7,5,610,4,YUALN,C8
7987,QB,320,5,660,4,EPFQP,B3
7988,B2,E75,5,670,4,EW341PO,C2
7989,FZ,73H,5,750,4,A6FEP,A1
7990,AZ,319,5,695,4,EIIMD,A4
7991,QR,320,5,725,4,A7ADC,A2
7992,JU,319,5,1050,4,YUAPE,A3
7993,JU,AT7,5,800,4,YUALU,C9
7994,JU,733,5,1085,4,YUANI,C1
7995,JU,319,5,800,4,YUAPB,C6
7996,JU,AT7,5,800,4,YUALP,C10
7997,KK,321,5,750,4,TCAGG,A3
7998,JU,320,5,740,4,YUAPH,A5
7999,EY,32A,5,765,4,A6EIS,C5
8000,FRV,56X,5,1020,4,CNMMJ,A12-3
8001,WZZ,320,5,750,4,HALPJ,A9
8002,WZZ,32A,5,770,4,HALWV,A5
8003,JU,319,5,825,4,YUAPF,A3
8004,LH,320,5,785,4,DAIPA,C2
8005,SU,73H,5,790,4,VPBCD,A1
8006,JU,319,5,965,4,YUAPA,A4
8007,JU,319,5,1080,4,YUAPC,A2
8008,JU,AT7,5,815,4,YUALN,C8
8009,LH,319,5,840,4,DAILI,C5
8010,AMER,TBM8,5,855,4,N850LH,A13-2
8011,FRANCE,P18,5,900,4,FHGOD,A12-3
8012,LX,319,5,880,4,HBIPX,C2
8013,OS,DH4,5,900,4,OELGP,C6
8014,AF,319,5,925,4,FGRXC,C3
8015,JU,AT7,5,1230,4,YUALV,C7
8016,JU,319,5,1080,4,YUAPF,C4
8017,JU,AT7,5,1075,4,YUALP,C9
8018,JU,319,5,1025,4,YUAPB,C5
8019,JU,AT7,5,1110,4,YUALN,B4
8020,LO,E70,5,1025,4,SPLDI,A1
8021,JU,AT7,5,1110,4,YUALU,C8
8022,JU,320,5,1020,4,YUAPH,A5
8023,LH,319,5,1020,4,DAIBC,C2
8024,QB,320,5,1020,4,EPFQP,B2
8025,JU,319,5,1100,4,YUAPI,C3
8026,WZZ,32A,6,370,4,HALWV,A9
8027,YM,100,5,1115,4,4OAOM,A1
8028,WZZ,320,5,1075,4,HALPJ,A4
8029,YM,E95,5,1165,4,4OAOC,A3
8030,LX,320,5,1195,4,HBIJI,C2
8031,SU,73H,5,1220,4,VPBNP,A1
8032,TK,319,5,1220,4,TCJLT,C3
8033,DY,738,5,1235,4,LNNHB,A2
8034,JU,AT7,6,415,4,YUALP,C8
8035,DY,738,5,1260,4,LNDYU,A5
8036,VY,320,5,1315,4,ECMBL,C6
8037,OS,DH4,6,450,4,OELGP,A7
8038,JU,AT7,6,460,4,YUALN,C9
8039,JU,319,6,30,4,YUAPE,A6
8040,SU,320,6,45,4,VPBME,A2
8041,JU,320,6,440,4,YUAPG,A4
8042,JU,319,6,395,4,YUAPI,C3
8043,LH,320,6,390,4,DAIPE,A5
8044,JU,319,6,400,4,YUAPA,C5
8045,JU,319,6,395,4,YUAPF,A1
8046,JU,319,6,435,4,YUAPC,C4
8047,JU,AT7,6,415,4,YUALV,C10
8048,JU,320,6,45,4,YUAPH,C2
8049,WZZ,320,6,390,4,HALPJ,A8
8050,JU,319,6,400,4,YUAPB,C1
8051,LH,32A,6,375,4,DAIUA,A3
8052,JU,319,6,625,4,YUAPD,C6
8053,SM,320,6,390,4,SUBSN,C2
8054,JU,319,6,420,4,YUAPE,A2
8055,EZS,319,6,540,4,HBJYN,C2
8056,TK,320,6,555,4,TCJPL,A1
8057,LX,32B,6,560,4,HBION,A3
8058,JU,AT7,6,610,4,YUALP,C7
8059,YM,735,6,615,4,YRAMC,C1
8060,W9,32A,6,630,4,GWUKD,A5
8061,PC,32A,6,650,4,TCDCB,A2
8062,JU,319,6,965,4,YUAPE,C2
8063,JU,AT7,6,800,4,YUALV,C8
8064,QR,320,6,725,4,A7ADB,A6
8065,JU,AT7,6,765,4,YUALN,C7
8066,WZZ,320,6,720,4,HALWO,A8
8067,JU,319,6,760,4,YUAPC,A1
8068,JU,319,6,800,4,YUAPF,A7
8069,JU,320,6,800,4,YUAPG,C6
8070,EY,32A,6,765,4,A6EIT,A3
8071,WZZ,320,6,770,4,HALPJ,A9
8072,JU,319,6,825,4,YUAPB,A5
8073,SU,320,6,790,4,VQBIU,A2
8074,LH,320,6,785,4,DAIPA,A4
8075,EJU,319,6,780,4,OELKD,C1
8076,JU,319,6,1130,4,YUAPA,C5
8077,JU,AT7,6,800,4,YUALP,C9
8078,JU,319,6,1020,4,YUAPI,C4
8079,LH,3N0,6,840,4,DAINT,C4
8080,WZ,320,6,900,4,VPBWZ,A1
8081,HV,73W,6,890,4,PHXRB,A3
8082,LX,320,6,885,4,HBJLS,C1
8083,OS,DH4,6,900,4,OELGJ,A4
8084,AF,320,6,925,4,FHEPK,A2
8085,JU,AT7,6,965,4,YUALT,C7
8086,SRBIJA,551,6,975,4,YUBTT,A12-3
8087,6H,32A,6,1025,4,4XABS,A1
8088,JU,319,6,1025,4,YUAPB,C1
8089,JU,AT7,6,1075,4,YUALN,C8
8090,JU,AT7,6,1020,4,YUALV,C10
8091,JU,AT7,6,1020,4,YUALP,C9
8092,LO,E70,6,1025,4,SPLDE,A6
8093,JU,319,6,1035,4,YUAPF,A3
8094,JU,AT7,6,1090,4,YUALU,B5
8095,LH,319,6,1020,4,DAIBC,A5
8096,KK,321,6,1080,4,TCAGG,A4
8097,JU,319,6,1050,4,YUAPC,C2
8098,JU,319,6,1085,4,YUAPD,C3
8099,JU,320,6,1085,4,YUAPG,A2
8100,WZZ,320,0,370,4,HALPJ,A9
8101,WZZ,320,6,1080,4,HALWO,A8
8102,YM,E95,6,1105,4,4OAOC,A6
8103,OS,CR9,6,1105,4,S5AAN,C4
8104,AZ,320,6,1125,4,IBIKO,C1
8105,YM,100,6,1115,4,4OAOM,A5
8106,JU,AT7,6,1230,4,YUALT,C7
8107,LX,320,6,1185,4,HBIJS,A3
8108,SU,738,6,1220,4,VQBHT,A2
8109,TK,321,6,1220,4,TCJSC,A1
8110,IZ,E95,6,1225,4,4XEMC,A4
8111,JU,AT7,6,1215,4,YUALV,C8
8112,JU,AT7,0,425,4,YUALP,C10
8113,SAH,BE40,0,760,4,SPTTA,A13-3
8114,JU,319,0,10,4,YUAPA,C2
8115,JU,319,0,30,4,YUAPC,A7
8116,SU,32A,0,45,4,VPBJA,C3
8117,JU,319,0,395,4,YUAPD,A6
8118,JU,320,0,400,4,YUAPH,C5
8119,JU,320,0,440,4,YUAPG,C6
8120,JU,319,6,1425,4,YUAPF,A1
8121,JU,AT7,0,25,4,YUALU,C7
8122,JU,319,0,400,4,YUAPE,A2
8123,LH,320,0,390,4,DAIZB,A3
8124,JU,319,0,5,4,YUAPB,C4
8125,WZZ,320,0,370,4,HALWO,A5
8126,JU,319,0,405,4,YUAPI,A4
8127,JU,AT7,0,25,4,YUALT,C9
8128,JU,AT7,0,30,4,YUALV,C8
8129,LH,320,0,375,4,DAIQH,C1
8130,PINK,550,0,500,4,YUBZZ,A12-3
8131,JU,AT7,0,455,4,YUALT,C8
8132,JU,AT7,0,415,4,YUALV,C7
8133,JU,319,0,395,4,YUAPC,A1
8134,JU,AT7,0,415,4,YUALU,C9
8135,JU,319,0,430,4,YUAPF,C2
8136,OS,DH4,0,490,4,OELGP,A3
8137,YM,100,0,535,4,4OAOM,A2
8138,YM,E95,0,535,4,4OAOB,A1
8139,TK,321,0,555,4,TCJRM,A5
8140,LX,320,0,555,4,HBIJK,C2
8141,JU,319,0,625,4,YUAPA,C1
8142,JU,AT7,0,610,4,YUALV,C7
8143,B2,E75,0,670,4,EW531PO,A6
8144,FZ,73H,0,750,4,A6FEY,A4
8145,AZ,319,0,695,4,EIIMS,A1
8146,WZZ,320,0,675,4,HALPJ,A8
8147,JU,AT7,0,800,4,YUALU,C10
8148,QR,320,0,725,4,A7ADD,A2
8149,WZZ,320,0,720,4,HALWO,A9
8150,JU,319,0,760,4,YUAPF,C2
8151,JU,AT7,0,830,4,YUALT,C9
8152,JU,AT7,0,765,4,YUALN,C8
8153,JU,319,0,825,4,YUAPC,C4
8154,JU,320,0,1085,4,YUAPG,A4
8155,KK,319,0,760,4,TCATD,C6
8156,EY,32A,0,765,4,A6EIS,A5
8157,JU,AT7,0,1100,4,YUALP,B3
8158,JU,319,0,800,4,YUAPI,C1
8159,JU,319,0,800,4,YUAPE,C5
8160,LH,32A,0,785,4,DAIUS,A1
8161,SU,73H,0,790,4,VPBNP,A3
8162,JU,320,0,1085,4,YUAPH,A2
8163,EJU,320,0,790,4,OEIJP,C3
8164,JU,319,0,1025,4,YUAPD,C2
8165,JU,AT7,0,815,4,YUALV,C7
8166,LH,319,0,840,4,DAILF,A4
8167,LO,E95,0,850,4,SPLNB,A6
8168,WZ,320,0,900,4,VPBWY,A1
8169,LX,320,0,880,4,HBIJO,A5
8170,OS,DH4,0,900,4,OELGQ,A3
